time,CoolingTower_FanPower,PumpCW_Power,PumpCW,Chiller_Power,PHVAC,DCTFan_Power,TCDURet,PUE,PumpCHW_Power,Fan_Power,architecture,Drybulb,Wetbulb
0.0,0.0,48006.82853472059,65.47619047619048,0.0,48006.82853472059,0.0,293.15,1.0960136570694412,0.0,0.0,1.0,292.54999999999995,291.3287471841376
3600.0,487.9725691929422,48006.82853472059,65.47619047619048,0.0,111189.47799128422,0.0,293.1500053586204,1.2223789559825684,7305.766264590567,55388.91044668772,1.0,292.54999999999995,291.3287471841376
7200.0,487.9604620744106,48006.82853472059,65.47619047619048,0.0,111190.27502214206,0.0,293.15000550524013,1.2223805500442841,7305.766264590567,55389.7195846641,1.0,292.54999999999995,291.3287471841376
10800.0,494.2362956806477,48006.82853472059,65.47619047619048,0.0,105450.07924203313,0.0,293.1500055275138,1.2109001584840662,7305.766264590567,49643.247970948934,1.0,292.04999999999995,291.20047835891705
14400.0,494.2367612315765,48006.82853472059,65.47619047619048,0.0,105447.97236374894,0.0,293.1500055282901,1.2108959447274978,7305.766264590567,49641.140627113826,1.0,292.04999999999995,291.20047835891705
18000.0,494.2367484245144,48006.82853472059,65.47619047619048,0.0,105445.68021313734,0.0,293.15000552843156,1.2108913604262748,7305.766264590567,49638.848489309275,1.0,292.04999999999995,291.20047835891705
21600.0,487.9587845407194,48006.82853472059,65.47619047619048,0.0,111179.46568675769,0.0,293.15000552848153,1.2223589313735155,7305.766264590567,55378.911926813416,1.0,292.54999999999995,291.3287471841376
25200.0,476.7763946560819,48006.82853472059,65.47619047619048,0.0,124337.80737477794,0.0,293.15000552848375,1.248675614749556,7305.766264590567,68548.4360047183,1.0,292.04999999999995,291.56517064956665
28800.0,494.24090721161537,48006.82853472059,65.47619047619048,0.0,105439.40604908297,0.0,293.15000552848386,1.210878812098166,7305.766264590567,49632.570166467805,1.0,292.04999999999995,291.20047835891705
32400.0,470.7797564833259,48006.82853472059,65.47619047619048,0.0,128854.22505935274,0.0,293.15000552848386,1.2577084501187055,7305.766264590567,73070.85032746587,1.0,292.54999999999995,291.69642524600556
36000.0,401.395800630188,48006.82853472059,65.47619047619048,0.0,128784.84110349957,0.0,293.15000552848386,1.257569682206999,7305.766264590567,73070.85032746583,1.0,295.95,293.4990707846304
39600.0,440.08743493293133,48006.82853472059,65.47619047619048,0.0,128823.53273780228,0.0,293.15000552848386,1.2576470654756045,7305.766264590567,73070.85032746581,1.0,298.15,294.22870474655934
43200.0,723.1556707086055,48006.82853472059,65.47619047619048,0.0,129106.60097357801,0.0,293.1500055284839,1.258213201947156,7305.766264590567,73070.85032746587,1.0,299.84999999999997,294.7844584390612
46800.0,496.7556752230921,48006.82853472059,65.47619047619048,0.0,128880.20097809247,0.0,293.1500055284839,1.257760401956185,7305.766264590567,73070.85032746584,1.0,299.25,294.3843770116761
50400.0,722.3578677423754,48006.82853472059,65.47619047619048,0.0,129105.80317061173,0.0,293.1500055284839,1.2582116063412234,7305.766264590567,73070.85032746581,1.0,300.34999999999997,294.7834462259019
54000.0,897.6075955744841,48006.82853472059,65.47619047619048,0.0,129281.0528984439,0.0,293.1500055284839,1.2585621057968877,7305.766264590567,73070.85032746586,1.0,299.25,294.96802573228723
57600.0,897.6065761379126,48006.82853472059,65.47619047619048,0.0,129281.0518790073,0.0,293.1500055284839,1.2585621037580146,7305.766264590567,73070.85032746584,1.0,299.25,294.96802573228723
61200.0,1272.7609647452214,48006.82853472059,65.47619047619048,0.0,129656.20626761463,0.0,293.1500055284839,1.2593124125352293,7305.766264590567,73070.85032746587,1.0,298.75,295.21473667767594
64800.0,628.5752984626727,48006.82853472059,65.47619047619048,0.0,129012.02060133209,0.0,293.1500055284839,1.2580240412026642,7305.766264590567,73070.85032746586,1.0,298.15,294.6486802390365
68400.0,656.5130163822336,48006.82853472059,65.47619047619048,0.0,129039.95831925164,0.0,293.150005528484,1.2580799166385033,7305.766264590567,73070.85032746586,1.0,297.04999999999995,294.69238605054676
72000.0,404.70278207685993,48006.82853472059,65.47619047619048,0.0,128788.14808494624,0.0,293.150005528484,1.2575762961698924,7305.766264590567,73070.85032746583,1.0,296.45,294.1132111604333
75600.0,388.9773279434175,48006.82853472059,65.47619047619048,0.0,128772.42263081283,0.0,293.150005528484,1.2575448452616256,7305.766264590567,73070.85032746586,1.0,295.95,293.89308918584044
79200.0,388.9767275431983,48006.82853472059,65.47619047619048,0.0,128772.42203041255,0.0,293.150005528484,1.257544844060825,7305.766264590567,73070.85032746581,1.0,295.95,293.89308918584044
82800.0,404.704442156519,48006.82853472059,65.47619047619048,0.0,128788.14974502588,0.0,293.150005528484,1.2575762994900517,7305.766264590567,73070.85032746581,1.0,296.45,294.1132111604333
86400.0,394.9818096693114,48006.82853472059,65.47619047619048,0.0,128778.42711253872,0.0,293.150005528484,1.2575568542250775,7305.766264590567,73070.85032746587,1.0,295.34999999999997,293.6991793139884
